1546,1667,1.000000,2,30,31,7,7
1546,1670,1.000000,2,30,31,7,7
1546,1672,1.000000,2,30,31,7,7
1546,1677,1.000000,2,30,31,7,7
1546,1682,1.000000,2,30,31,7,7
1546,1696,1.000000,2,30,31,7,7
1546,1704,1.000000,2,30,31,7,7
1546,1713,1.000000,2,30,31,7,7
1546,1717,1.000000,2,30,31,7,7
1566,1573,1.000000,2,31,31,7,7
1566,1649,1.000000,2,31,31,7,7
1566,1662,1.000000,2,31,31,7,7
1566,1667,1.000000,2,31,31,7,7
1566,1670,1.000000,2,31,31,7,7
1566,1672,1.000000,2,31,31,7,7
1566,1677,1.000000,2,31,31,7,7
1566,1682,1.000000,2,31,31,7,7
1566,1696,1.000000,2,31,31,7,7
1566,1704,1.000000,2,31,31,7,7
1566,1713,1.000000,2,31,31,7,7
1566,1717,1.000000,2,31,31,7,7
1573,1649,1.000000,2,31,31,7,7
1573,1662,1.000000,2,31,31,7,7
1573,1667,1.000000,2,31,31,7,7
1573,1670,1.000000,2,31,31,7,7
1573,1672,1.000000,2,31,31,7,7
1573,1677,1.000000,2,31,31,7,7
1573,1682,1.000000,2,31,31,7,7
1573,1696,1.000000,2,31,31,7,7
1573,1704,1.000000,2,31,31,7,7
1573,1713,1.000000,2,31,31,7,7
1573,1717,1.000000,2,31,31,7,7
1649,1662,1.000000,2,31,31,7,7
1649,1667,1.000000,2,31,31,7,7
1649,1670,1.000000,2,31,31,7,7
1649,1672,1.000000,2,31,31,7,7
1649,1677,1.000000,2,31,31,7,7
1649,1682,1.000000,2,31,31,7,7
1649,1696,1.000000,2,31,31,7,7
1649,1704,1.000000,2,31,31,7,7
1649,1713,1.000000,2,31,31,7,7
1649,1717,1.000000,2,31,31,7,7
1662,1667,1.000000,2,31,31,7,7
1662,1670,1.000000,2,31,31,7,7
1662,1672,1.000000,2,31,31,7,7
1662,1677,1.000000,2,31,31,7,7
1662,1682,1.000000,2,31,31,7,7
1662,1696,1.000000,2,31,31,7,7
1662,1704,1.000000,2,31,31,7,7
1662,1713,1.000000,2,31,31,7,7
1662,1717,1.000000,2,31,31,7,7
1667,1670,1.000000,2,31,31,7,7
1667,1672,1.000000,2,31,31,7,7
1667,1677,1.000000,2,31,31,7,7
1667,1682,1.000000,2,31,31,7,7
1667,1696,1.000000,2,31,31,7,7
1667,1704,1.000000,2,31,31,7,7
1667,1713,1.000000,2,31,31,7,7
1667,1717,1.000000,2,31,31,7,7
1670,1672,1.000000,2,31,31,7,7
1670,1677,1.000000,2,31,31,7,7
1670,1682,1.000000,2,31,31,7,7
1670,1696,1.000000,2,31,31,7,7
1670,1704,1.000000,2,31,31,7,7
1670,1713,1.000000,2,31,31,7,7
1670,1717,1.000000,2,31,31,7,7
1672,1677,1.000000,2,31,31,7,7
1672,1682,1.000000,2,31,31,7,7
1672,1696,1.000000,2,31,31,7,7
1672,1704,1.000000,2,31,31,7,7
1672,1713,1.000000,2,31,31,7,7
1672,1717,1.000000,2,31,31,7,7
1677,1682,1.000000,2,31,31,7,7
1677,1696,1.000000,2,31,31,7,7
1677,1704,1.000000,2,31,31,7,7
1677,1713,1.000000,2,31,31,7,7
1677,1717,1.000000,2,31,31,7,7
1682,1696,1.000000,2,31,31,7,7
1682,1704,1.000000,2,31,31,7,7
1682,1713,1.000000,2,31,31,7,7
1682,1717,1.000000,2,31,31,7,7
1696,1704,1.000000,2,31,31,7,7
1696,1713,1.000000,2,31,31,7,7
1696,1717,1.000000,2,31,31,7,7
1704,1713,1.000000,2,31,31,7,7
1704,1717,1.000000,2,31,31,7,7
1713,1717,1.000000,2,31,31,7,7
889,1785,0.800000,3,32,58,7,10
889,2981,0.866667,3,26,58,6,10
692,2439,1.000000,1,34,34,8,8
692,878,0.722222,3,34,39,8,10
692,2627,0.722222,3,34,39,8,10
1014,2765,1.000000,1,37,37,13,13
878,2439,0.722222,3,34,39,8,10
2439,2627,0.722222,3,34,39,8,10
1391,3155,1.000000,1,32,32,9,9
1305,1460,0.727273,3,33,26,7,8
50,1770,1.000000,1,32,32,8,8
259,1998,1.000000,1,42,42,12,12
385,705,1.000000,2,29,32,9,8
385,2125,1.000000,1,29,29,9,9
385,2452,1.000000,2,29,32,9,8
385,813,0.722222,3,29,31,9,7
385,840,0.722222,3,29,31,9,7
385,2561,0.722222,3,29,31,9,7
385,2589,0.722222,3,29,31,9,7
385,741,0.727273,3,29,32,9,8
385,2488,0.727273,3,29,32,9,8
689,2436,1.000000,1,32,32,10,10
705,2125,1.000000,2,32,29,8,9
705,2452,1.000000,1,32,32,8,8
705,813,0.722222,3,32,31,8,7
705,840,0.722222,3,32,31,8,7
705,2561,0.722222,3,32,31,8,7
705,2589,0.722222,3,32,31,8,7
705,741,0.727273,3,32,32,8,8
705,2488,0.727273,3,32,32,8,8
990,2741,1.000000,1,30,30,7,7
990,991,0.714286,3,30,30,7,7
990,993,0.714286,3,30,30,7,7
990,2742,0.714286,3,30,30,7,7
990,2744,0.714286,3,30,30,7,7
2125,2452,1.000000,2,29,32,9,8
813,2125,0.722222,3,29,31,9,7
840,2125,0.722222,3,29,31,9,7
2125,2561,0.722222,3,29,31,9,7
2125,2589,0.722222,3,29,31,9,7
741,2125,0.727273,3,29,32,9,8
2125,2488,0.727273,3,29,32,9,8
813,2452,0.722222,3,32,31,8,7
840,2452,0.722222,3,32,31,8,7
2452,2561,0.722222,3,32,31,8,7
2452,2589,0.722222,3,32,31,8,7
741,2452,0.727273,3,32,32,8,8
2452,2488,0.727273,3,32,32,8,8
991,2741,0.714286,3,30,30,7,7
993,2741,0.714286,3,30,30,7,7
2741,2742,0.714286,3,30,30,7,7
2741,2744,0.714286,3,30,30,7,7
6,1725,1.000000,1,35,35,12,12
813,840,0.944444,3,31,31,7,7
813,2561,1.000000,1,31,31,7,7
813,2589,0.944444,3,31,31,7,7
796,813,0.818182,3,31,32,7,8
797,813,0.818182,3,31,27,7,8
798,813,0.772727,3,31,27,7,8
799,813,0.772727,3,31,27,7,8
800,813,0.772727,3,31,31,7,8
813,2544,0.818182,3,31,32,7,8
813,2545,0.818182,3,31,27,7,8
813,2546,0.772727,3,31,27,7,8
813,2547,0.772727,3,31,27,7,8
813,2548,0.772727,3,31,31,7,8
840,2561,1.000000,2,31,31,7,7
840,2589,1.000000,1,31,31,7,7
796,840,0.818182,3,31,32,7,8
797,840,0.818182,3,31,27,7,8
798,840,0.818182,3,31,27,7,8
799,840,0.818182,3,31,27,7,8
800,840,0.818182,3,31,31,7,8
801,840,0.818182,3,31,27,7,8
840,2544,0.818182,3,31,32,7,8
840,2545,0.818182,3,31,27,7,8
840,2546,0.818182,3,31,27,7,8
840,2547,0.818182,3,31,27,7,8
840,2548,0.818182,3,31,31,7,8
840,2549,0.818182,3,31,27,7,8
878,2627,1.000000,1,39,39,10,10
1141,1146,0.944444,3,36,40,11,11
1141,2901,1.000000,1,36,36,11,11
1141,2906,0.944444,3,36,40,11,11
1146,2901,0.944444,3,40,36,11,11
1146,2906,1.000000,1,40,40,11,11
1342,3105,0.947368,3,42,43,11,12
1342,1378,0.700000,3,42,30,11,8
1342,3142,0.700000,3,42,30,11,8
1342,1367,0.727273,3,42,44,11,13
1342,3130,0.727273,3,42,44,11,13
2561,2589,0.944444,3,31,31,7,7
796,2561,0.818182,3,31,32,7,8
797,2561,0.818182,3,31,27,7,8
798,2561,0.772727,3,31,27,7,8
799,2561,0.772727,3,31,27,7,8
800,2561,0.772727,3,31,31,7,8
2544,2561,0.818182,3,31,32,7,8
2545,2561,0.818182,3,31,27,7,8
2546,2561,0.772727,3,31,27,7,8
2547,2561,0.772727,3,31,27,7,8
2548,2561,0.772727,3,31,31,7,8
796,2589,0.818182,3,31,32,7,8
797,2589,0.818182,3,31,27,7,8
798,2589,0.818182,3,31,27,7,8
799,2589,0.818182,3,31,27,7,8
800,2589,0.818182,3,31,31,7,8
801,2589,0.818182,3,31,27,7,8
2544,2589,0.818182,3,31,32,7,8
2545,2589,0.818182,3,31,27,7,8
2546,2589,0.818182,3,31,27,7,8
2547,2589,0.818182,3,31,27,7,8
2548,2589,0.818182,3,31,31,7,8
2549,2589,0.818182,3,31,27,7,8
2901,2906,0.944444,3,36,40,11,11
43,1763,1.000000,1,29,29,6,6
43,1036,0.761905,3,29,41,6,5
43,2789,0.761905,3,29,41,6,5
1036,1763,0.761905,3,29,41,6,5
1763,2789,0.761905,3,29,41,6,5
1378,3105,0.700000,3,43,30,12,8
3105,3142,0.700000,3,43,30,12,8
1367,3105,0.727273,3,43,44,12,13
3105,3130,0.727273,3,43,44,12,13
941,2690,1.000000,1,26,26,5,5
918,941,0.809524,3,26,36,5,8
914,941,0.772727,3,26,47,5,10
941,2667,0.772727,3,26,37,5,9
941,992,0.826087,3,26,30,5,7
941,2663,0.739130,3,26,48,5,11
941,2743,0.826087,3,26,30,5,7
157,941,0.720000,3,26,30,5,7
160,941,0.720000,3,26,30,5,7
941,1879,0.720000,3,26,30,5,7
941,1882,0.720000,3,26,30,5,7
1082,2839,1.000000,1,33,33,6,6
1036,1082,0.761905,3,33,41,6,5
1082,1370,0.714286,3,33,32,6,7
1082,2789,0.761905,3,33,41,6,5
1082,3133,0.714286,3,33,32,6,7
1082,1444,0.869565,3,33,26,6,8
1223,2983,1.000000,1,29,29,7,7
909,1223,0.952381,3,29,32,7,9
1223,2658,0.952381,3,29,32,7,9
1378,3142,1.000000,1,30,30,8,8
1370,1378,0.809524,3,30,32,8,7
1378,3133,0.809524,3,30,32,8,7
1376,1378,0.730769,3,30,150,8,11
1378,1414,0.730769,3,30,150,8,11
1378,3140,0.730769,3,30,150,8,11
918,2690,0.809524,3,26,36,5,8
914,2690,0.772727,3,26,47,5,10
2667,2690,0.772727,3,26,37,5,9
992,2690,0.826087,3,26,30,5,7
2663,2690,0.739130,3,26,48,5,11
2690,2743,0.826087,3,26,30,5,7
157,2690,0.720000,3,26,30,5,7
160,2690,0.720000,3,26,30,5,7
1879,2690,0.720000,3,26,30,5,7
1882,2690,0.720000,3,26,30,5,7
1036,2839,0.761905,3,33,41,6,5
1370,2839,0.714286,3,33,32,6,7
2789,2839,0.761905,3,33,41,6,5
2839,3133,0.714286,3,33,32,6,7
1444,2839,0.869565,3,33,26,6,8
909,2983,0.952381,3,29,32,7,9
2658,2983,0.952381,3,29,32,7,9
1370,3142,0.809524,3,30,32,8,7
3133,3142,0.809524,3,30,32,8,7
1376,3142,0.730769,3,30,150,8,11
1414,3142,0.730769,3,30,150,8,11
3140,3142,0.730769,3,30,150,8,11
76,1796,1.000000,1,33,33,9,9
76,1343,0.727273,3,33,39,9,10
909,2658,1.000000,1,32,32,9,9
914,918,0.772727,3,36,47,8,10
918,2667,0.954545,3,36,37,8,9
918,992,0.739130,3,36,30,8,7
918,2663,0.739130,3,36,48,8,11
918,2743,0.739130,3,36,30,8,7
991,993,0.904762,3,30,30,7,7
991,1036,0.809524,3,30,41,7,5
991,1370,0.857143,3,30,32,7,7
991,2742,1.000000,1,30,30,7,7
991,2744,0.904762,3,30,30,7,7
991,2789,0.809524,3,30,41,7,5
991,3133,0.857143,3,30,32,7,7
991,992,0.782609,3,30,30,7,7
991,2743,0.782609,3,30,30,7,7
993,1036,0.809524,3,30,41,7,5
993,1370,0.857143,3,30,32,7,7
993,2742,0.904762,3,30,30,7,7
993,2744,1.000000,1,30,30,7,7
993,2789,0.809524,3,30,41,7,5
993,3133,0.857143,3,30,32,7,7
992,993,0.782609,3,30,30,7,7
993,2743,0.782609,3,30,30,7,7
1036,1370,0.809524,3,41,32,5,7
1036,2742,0.857143,3,41,30,5,7
1036,2744,0.857143,3,41,30,5,7
1036,2789,1.000000,1,41,41,5,5
1036,3133,0.809524,3,41,32,5,7
1036,1444,0.739130,3,41,26,5,8
1036,1435,0.875000,3,41,25,5,7
1370,2742,0.714286,3,32,30,7,7
1370,2744,0.714286,3,32,30,7,7
1370,2789,0.809524,3,32,41,7,5
1370,3133,1.000000,1,32,32,7,7
992,1370,0.739130,3,32,30,7,7
1370,2743,0.739130,3,32,30,7,7
1370,1435,0.708333,3,32,25,7,7
1343,1796,0.727273,3,33,39,9,10
2742,2744,0.904762,3,30,30,7,7
2742,2789,0.809524,3,30,41,7,5
2742,3133,0.857143,3,30,32,7,7
992,2742,0.782609,3,30,30,7,7
2742,2743,0.782609,3,30,30,7,7
2744,2789,0.809524,3,30,41,7,5
2744,3133,0.857143,3,30,32,7,7
992,2744,0.782609,3,30,30,7,7
2743,2744,0.782609,3,30,30,7,7
2789,3133,0.809524,3,41,32,5,7
1444,2789,0.739130,3,41,26,5,8
1435,2789,0.875000,3,41,25,5,7
992,3133,0.739130,3,32,30,7,7
2743,3133,0.739130,3,32,30,7,7
1435,3133,0.708333,3,32,25,7,7
741,2488,1.000000,1,32,32,8,8
721,741,0.740741,3,32,32,8,8
741,2468,0.740741,3,32,32,8,8
796,797,1.000000,2,32,27,8,8
796,798,0.954545,3,32,27,8,8
796,799,0.954545,3,32,27,8,8
796,800,0.954545,3,32,31,8,8
796,801,0.954545,3,32,27,8,8
796,2488,0.727273,3,32,32,8,8
796,2544,1.000000,1,32,32,8,8
796,2545,1.000000,2,32,27,8,8
796,2546,0.954545,3,32,27,8,8
796,2547,0.954545,3,32,27,8,8
796,2548,0.954545,3,32,31,8,8
796,2549,0.954545,3,32,27,8,8
797,798,0.954545,3,27,27,8,8
797,799,0.954545,3,27,27,8,8
797,800,0.954545,3,27,31,8,8
797,801,0.954545,3,27,27,8,8
797,2488,0.727273,3,27,32,8,8
797,2544,1.000000,2,27,32,8,8
797,2545,1.000000,1,27,27,8,8
797,2546,0.954545,3,27,27,8,8
797,2547,0.954545,3,27,27,8,8
797,2548,0.954545,3,27,31,8,8
797,2549,0.954545,3,27,27,8,8
798,799,0.954545,3,27,27,8,8
798,800,0.954545,3,27,31,8,8
798,801,1.000000,2,27,27,8,8
798,2488,0.727273,3,27,32,8,8
798,2544,0.954545,3,27,32,8,8
798,2545,0.954545,3,27,27,8,8
798,2546,1.000000,1,27,27,8,8
798,2547,0.954545,3,27,27,8,8
798,2548,0.954545,3,27,31,8,8
798,2549,1.000000,2,27,27,8,8
799,800,1.000000,2,27,31,8,8
799,801,0.954545,3,27,27,8,8
799,2488,0.727273,3,27,32,8,8
799,2544,0.954545,3,27,32,8,8
799,2545,0.954545,3,27,27,8,8
799,2546,0.954545,3,27,27,8,8
799,2547,1.000000,1,27,27,8,8
799,2548,1.000000,2,27,31,8,8
799,2549,0.954545,3,27,27,8,8
800,801,0.954545,3,31,27,8,8
800,2488,0.727273,3,31,32,8,8
800,2544,0.954545,3,31,32,8,8
800,2545,0.954545,3,31,27,8,8
800,2546,0.954545,3,31,27,8,8
800,2547,1.000000,2,31,27,8,8
800,2548,1.000000,1,31,31,8,8
800,2549,0.954545,3,31,27,8,8
801,2488,0.727273,3,27,32,8,8
801,2544,0.954545,3,27,32,8,8
801,2545,0.954545,3,27,27,8,8
801,2546,1.000000,2,27,27,8,8
801,2547,0.954545,3,27,27,8,8
801,2548,0.954545,3,27,31,8,8
801,2549,1.000000,1,27,27,8,8
914,2667,0.863636,3,47,37,10,9
914,992,0.782609,3,47,30,10,7
914,2663,0.956522,3,47,48,10,11
914,2743,0.782609,3,47,30,10,7
1049,2803,1.000000,1,50,50,14,14
1343,3106,0.913043,3,39,40,10,11
1367,3130,0.954545,3,44,44,13,13
721,2488,0.740741,3,32,32,8,8
2468,2488,0.740741,3,32,32,8,8
2544,2545,1.000000,2,32,27,8,8
2544,2546,0.954545,3,32,27,8,8
2544,2547,0.954545,3,32,27,8,8
2544,2548,0.954545,3,32,31,8,8
2544,2549,0.954545,3,32,27,8,8
2545,2546,0.954545,3,27,27,8,8
2545,2547,0.954545,3,27,27,8,8
2545,2548,0.954545,3,27,31,8,8
2545,2549,0.954545,3,27,27,8,8
2546,2547,0.954545,3,27,27,8,8
2546,2548,0.954545,3,27,31,8,8
2546,2549,1.000000,2,27,27,8,8
2547,2548,1.000000,2,27,31,8,8
2547,2549,0.954545,3,27,27,8,8
2548,2549,0.954545,3,31,27,8,8
992,2667,0.739130,3,37,30,9,7
2663,2667,0.782609,3,37,48,9,11
2667,2743,0.739130,3,37,30,9,7
746,2493,1.000000,1,27,27,9,9
746,1543,0.958333,3,27,27,9,9
992,1444,0.739130,3,30,26,7,8
992,2663,0.739130,3,30,48,7,11
992,2743,1.000000,1,30,30,7,7
992,1435,0.708333,3,30,25,7,7
1108,2867,1.000000,1,34,34,9,9
1108,1435,0.791667,3,34,25,9,7
55,1108,0.750000,3,34,32,9,9
159,1108,0.750000,3,34,33,9,10
1108,1775,0.750000,3,34,32,9,9
1108,1881,0.750000,3,34,33,9,10
1257,3018,1.000000,1,47,47,15,15
1435,1444,0.750000,3,26,25,8,7
1543,2493,0.958333,3,27,27,9,9
2663,2743,0.782609,3,48,30,11,7
1435,2743,0.708333,3,30,25,7,7
1435,2867,0.791667,3,34,25,9,7
55,2867,0.750000,3,34,32,9,9
159,2867,0.750000,3,34,33,9,10
1775,2867,0.750000,3,34,32,9,9
1881,2867,0.750000,3,34,33,9,10
281,285,1.000000,2,42,42,15,15
281,369,1.000000,2,42,72,15,15
281,399,1.000000,2,42,42,15,15
281,436,1.000000,2,42,42,15,15
281,601,1.000000,2,42,42,15,15
281,629,1.000000,2,42,42,15,15
281,648,1.000000,2,42,42,15,15
281,694,1.000000,2,42,42,15,15
281,724,1.000000,2,42,42,15,15
281,753,1.000000,2,42,42,15,15
281,783,1.000000,2,42,42,15,15
281,2020,1.000000,1,42,42,15,15
281,2024,1.000000,2,42,42,15,15
281,2109,1.000000,2,42,72,15,15
281,2139,1.000000,2,42,42,15,15
281,2178,1.000000,2,42,42,15,15
281,2346,1.000000,2,42,42,15,15
281,2374,1.000000,2,42,42,15,15
281,2393,1.000000,2,42,42,15,15
281,2441,1.000000,2,42,42,15,15
281,2471,1.000000,2,42,42,15,15
281,2500,1.000000,2,42,42,15,15
281,2531,1.000000,2,42,42,15,15
285,369,1.000000,2,42,72,15,15
285,399,1.000000,2,42,42,15,15
285,436,1.000000,2,42,42,15,15
285,601,1.000000,2,42,42,15,15
285,629,1.000000,2,42,42,15,15
285,648,1.000000,2,42,42,15,15
285,694,1.000000,2,42,42,15,15
285,724,1.000000,2,42,42,15,15
285,753,1.000000,2,42,42,15,15
285,783,1.000000,2,42,42,15,15
285,2020,1.000000,2,42,42,15,15
285,2024,1.000000,1,42,42,15,15
285,2109,1.000000,2,42,72,15,15
285,2139,1.000000,2,42,42,15,15
285,2178,1.000000,2,42,42,15,15
285,2346,1.000000,2,42,42,15,15
285,2374,1.000000,2,42,42,15,15
285,2393,1.000000,2,42,42,15,15
285,2441,1.000000,2,42,42,15,15
285,2471,1.000000,2,42,42,15,15
285,2500,1.000000,2,42,42,15,15
285,2531,1.000000,2,42,42,15,15
369,399,1.000000,2,72,42,15,15
369,436,1.000000,2,72,42,15,15
369,601,1.000000,2,72,42,15,15
369,629,1.000000,2,72,42,15,15
369,648,1.000000,2,72,42,15,15
369,694,1.000000,2,72,42,15,15
369,724,1.000000,2,72,42,15,15
369,753,1.000000,2,72,42,15,15
369,783,1.000000,2,72,42,15,15
369,2020,1.000000,2,72,42,15,15
369,2024,1.000000,2,72,42,15,15
369,2109,1.000000,1,72,72,15,15
369,2139,1.000000,2,72,42,15,15
369,2178,1.000000,2,72,42,15,15
369,2346,1.000000,2,72,42,15,15
369,2374,1.000000,2,72,42,15,15
369,2393,1.000000,2,72,42,15,15
369,2441,1.000000,2,72,42,15,15
369,2471,1.000000,2,72,42,15,15
369,2500,1.000000,2,72,42,15,15
369,2531,1.000000,2,72,42,15,15
399,436,1.000000,2,42,42,15,15
399,601,1.000000,2,42,42,15,15
399,629,1.000000,2,42,42,15,15
399,648,1.000000,2,42,42,15,15
399,694,1.000000,2,42,42,15,15
399,724,1.000000,2,42,42,15,15
399,753,1.000000,2,42,42,15,15
399,783,1.000000,2,42,42,15,15
399,2020,1.000000,2,42,42,15,15
399,2024,1.000000,2,42,42,15,15
399,2109,1.000000,2,42,72,15,15
399,2139,1.000000,1,42,42,15,15
399,2178,1.000000,2,42,42,15,15
399,2346,1.000000,2,42,42,15,15
399,2374,1.000000,2,42,42,15,15
399,2393,1.000000,2,42,42,15,15
399,2441,1.000000,2,42,42,15,15
399,2471,1.000000,2,42,42,15,15
399,2500,1.000000,2,42,42,15,15
399,2531,1.000000,2,42,42,15,15
436,601,1.000000,2,42,42,15,15
436,629,1.000000,2,42,42,15,15
436,648,1.000000,2,42,42,15,15
436,694,1.000000,2,42,42,15,15
436,724,1.000000,2,42,42,15,15
436,753,1.000000,2,42,42,15,15
436,783,1.000000,2,42,42,15,15
436,2020,1.000000,2,42,42,15,15
436,2024,1.000000,2,42,42,15,15
436,2109,1.000000,2,42,72,15,15
436,2139,1.000000,2,42,42,15,15
436,2178,1.000000,1,42,42,15,15
436,2346,1.000000,2,42,42,15,15
436,2374,1.000000,2,42,42,15,15
436,2393,1.000000,2,42,42,15,15
436,2441,1.000000,2,42,42,15,15
436,2471,1.000000,2,42,42,15,15
436,2500,1.000000,2,42,42,15,15
436,2531,1.000000,2,42,42,15,15
601,629,1.000000,2,42,42,15,15
601,648,1.000000,2,42,42,15,15
601,694,1.000000,2,42,42,15,15
601,724,1.000000,2,42,42,15,15
601,753,1.000000,2,42,42,15,15
601,783,1.000000,2,42,42,15,15
601,2020,1.000000,2,42,42,15,15
601,2024,1.000000,2,42,42,15,15
601,2109,1.000000,2,42,72,15,15
601,2139,1.000000,2,42,42,15,15
601,2178,1.000000,2,42,42,15,15
601,2346,1.000000,1,42,42,15,15
601,2374,1.000000,2,42,42,15,15
601,2393,1.000000,2,42,42,15,15
601,2441,1.000000,2,42,42,15,15
601,2471,1.000000,2,42,42,15,15
601,2500,1.000000,2,42,42,15,15
601,2531,1.000000,2,42,42,15,15
629,648,1.000000,2,42,42,15,15
629,694,1.000000,2,42,42,15,15
629,724,1.000000,2,42,42,15,15
629,753,1.000000,2,42,42,15,15
629,783,1.000000,2,42,42,15,15
629,2020,1.000000,2,42,42,15,15
629,2024,1.000000,2,42,42,15,15
629,2109,1.000000,2,42,72,15,15
629,2139,1.000000,2,42,42,15,15
629,2178,1.000000,2,42,42,15,15
629,2346,1.000000,2,42,42,15,15
629,2374,1.000000,1,42,42,15,15
629,2393,1.000000,2,42,42,15,15
629,2441,1.000000,2,42,42,15,15
629,2471,1.000000,2,42,42,15,15
629,2500,1.000000,2,42,42,15,15
629,2531,1.000000,2,42,42,15,15
648,694,1.000000,2,42,42,15,15
648,724,1.000000,2,42,42,15,15
648,753,1.000000,2,42,42,15,15
648,783,1.000000,2,42,42,15,15
648,2020,1.000000,2,42,42,15,15
648,2024,1.000000,2,42,42,15,15
648,2109,1.000000,2,42,72,15,15
648,2139,1.000000,2,42,42,15,15
648,2178,1.000000,2,42,42,15,15
648,2346,1.000000,2,42,42,15,15
648,2374,1.000000,2,42,42,15,15
648,2393,1.000000,1,42,42,15,15
648,2441,1.000000,2,42,42,15,15
648,2471,1.000000,2,42,42,15,15
648,2500,1.000000,2,42,42,15,15
648,2531,1.000000,2,42,42,15,15
694,724,1.000000,2,42,42,15,15
694,753,1.000000,2,42,42,15,15
694,783,1.000000,2,42,42,15,15
694,2020,1.000000,2,42,42,15,15
694,2024,1.000000,2,42,42,15,15
694,2109,1.000000,2,42,72,15,15
694,2139,1.000000,2,42,42,15,15
694,2178,1.000000,2,42,42,15,15
694,2346,1.000000,2,42,42,15,15
694,2374,1.000000,2,42,42,15,15
694,2393,1.000000,2,42,42,15,15
694,2441,1.000000,1,42,42,15,15
694,2471,1.000000,2,42,42,15,15
694,2500,1.000000,2,42,42,15,15
694,2531,1.000000,2,42,42,15,15
724,753,1.000000,2,42,42,15,15
724,783,1.000000,2,42,42,15,15
724,2020,1.000000,2,42,42,15,15
724,2024,1.000000,2,42,42,15,15
724,2109,1.000000,2,42,72,15,15
724,2139,1.000000,2,42,42,15,15
724,2178,1.000000,2,42,42,15,15
724,2346,1.000000,2,42,42,15,15
724,2374,1.000000,2,42,42,15,15
724,2393,1.000000,2,42,42,15,15
724,2441,1.000000,2,42,42,15,15
724,2471,1.000000,1,42,42,15,15
724,2500,1.000000,2,42,42,15,15
724,2531,1.000000,2,42,42,15,15
753,783,1.000000,2,42,42,15,15
753,2020,1.000000,2,42,42,15,15
753,2024,1.000000,2,42,42,15,15
753,2109,1.000000,2,42,72,15,15
753,2139,1.000000,2,42,42,15,15
753,2178,1.000000,2,42,42,15,15
753,2346,1.000000,2,42,42,15,15
753,2374,1.000000,2,42,42,15,15
753,2393,1.000000,2,42,42,15,15
753,2441,1.000000,2,42,42,15,15
753,2471,1.000000,2,42,42,15,15
753,2500,1.000000,1,42,42,15,15
753,2531,1.000000,2,42,42,15,15
783,2020,1.000000,2,42,42,15,15
783,2024,1.000000,2,42,42,15,15
783,2109,1.000000,2,42,72,15,15
783,2139,1.000000,2,42,42,15,15
783,2178,1.000000,2,42,42,15,15
783,2346,1.000000,2,42,42,15,15
783,2374,1.000000,2,42,42,15,15
783,2393,1.000000,2,42,42,15,15
783,2441,1.000000,2,42,42,15,15
783,2471,1.000000,2,42,42,15,15
783,2500,1.000000,2,42,42,15,15
783,2531,1.000000,1,42,42,15,15
1188,1194,1.000000,2,106,109,10,10
1188,2948,1.000000,1,106,106,10,10
1188,2954,1.000000,2,106,109,10,10
1194,2948,1.000000,2,109,106,10,10
1194,2954,1.000000,1,109,109,10,10
1213,2973,1.000000,1,56,56,11,11
2020,2024,1.000000,2,42,42,15,15
2020,2109,1.000000,2,42,72,15,15
2020,2139,1.000000,2,42,42,15,15
2020,2178,1.000000,2,42,42,15,15
2020,2346,1.000000,2,42,42,15,15
2020,2374,1.000000,2,42,42,15,15
2020,2393,1.000000,2,42,42,15,15
2020,2441,1.000000,2,42,42,15,15
2020,2471,1.000000,2,42,42,15,15
2020,2500,1.000000,2,42,42,15,15
2020,2531,1.000000,2,42,42,15,15
2024,2109,1.000000,2,42,72,15,15
2024,2139,1.000000,2,42,42,15,15
2024,2178,1.000000,2,42,42,15,15
2024,2346,1.000000,2,42,42,15,15
2024,2374,1.000000,2,42,42,15,15
2024,2393,1.000000,2,42,42,15,15
2024,2441,1.000000,2,42,42,15,15
2024,2471,1.000000,2,42,42,15,15
2024,2500,1.000000,2,42,42,15,15
2024,2531,1.000000,2,42,42,15,15
2109,2139,1.000000,2,72,42,15,15
2109,2178,1.000000,2,72,42,15,15
2109,2346,1.000000,2,72,42,15,15
2109,2374,1.000000,2,72,42,15,15
2109,2393,1.000000,2,72,42,15,15
2109,2441,1.000000,2,72,42,15,15
2109,2471,1.000000,2,72,42,15,15
2109,2500,1.000000,2,72,42,15,15
2109,2531,1.000000,2,72,42,15,15
2139,2178,1.000000,2,42,42,15,15
2139,2346,1.000000,2,42,42,15,15
2139,2374,1.000000,2,42,42,15,15
2139,2393,1.000000,2,42,42,15,15
2139,2441,1.000000,2,42,42,15,15
2139,2471,1.000000,2,42,42,15,15
2139,2500,1.000000,2,42,42,15,15
2139,2531,1.000000,2,42,42,15,15
2178,2346,1.000000,2,42,42,15,15
2178,2374,1.000000,2,42,42,15,15
2178,2393,1.000000,2,42,42,15,15
2178,2441,1.000000,2,42,42,15,15
2178,2471,1.000000,2,42,42,15,15
2178,2500,1.000000,2,42,42,15,15
2178,2531,1.000000,2,42,42,15,15
2346,2374,1.000000,2,42,42,15,15
2346,2393,1.000000,2,42,42,15,15
2346,2441,1.000000,2,42,42,15,15
2346,2471,1.000000,2,42,42,15,15
2346,2500,1.000000,2,42,42,15,15
2346,2531,1.000000,2,42,42,15,15
2374,2393,1.000000,2,42,42,15,15
