1,144,-2146534214,-2146533719,776
1,1282,-2146533719,-2146527716,777
1,241,-2146527716,-2146526636,778
1,110,-2146526636,-2146526324,779
1,660,-2146526324,-2146523402,780
1,961,-2146523402,-2146518828,781
1,135,-2146518828,-2146518371,782
1,42,-2146518371,-2146518347,783
1,358,-2146518347,-2146516265,784
1,247,-2146516265,-2146514912,785
1,120,-2146514912,-2146514482,786
1,577,-2146514482,-2146510101,787
1,89,-2146510101,-2146509787,788
1,159,-2146509787,-2146509153,789
1,62,-2146509153,-2146508957,790
1,558,-2146508957,-2146506709,791
1,162,-2146506709,-2146506107,792
1,448,-2146506107,-2146503896,793
1,126,-2146503896,-2146503478,794
1,152,-2146503478,-2146502844,795
1,32,-2146502844,-2146502822,796
1,27,-2146502822,-2146502800,797
1,27,-2146502800,-2146502778,798
1,27,-2146502778,-2146502756,799
1,31,-2146502756,-2146502734,800
1,27,-2146502734,-2146502712,801
1,76,-2146502712,-2146502523,802
1,59,-2146502523,-2146502423,803
1,187,-2146502423,-2146501616,804
1,133,-2146501616,-2146501141,805
1,385,-2146501141,-2146499750,806
1,65,-2146499750,-2146499598,807
1,120,-2146499598,-2146499271,808
1,3969,-2146499271,-2146478969,809
1,197,-2146478969,-2146478255,810
1,61,-2146478255,-2146478134,811
1,779,-2146478134,-2146474817,812
1,31,-2146474817,-2146474799,813
1,171,-2146474799,-2146474269,814
1,139,-2146474269,-2146473876,815
1,1180,-2146473876,-2146470536,816
1,272,-2146470536,-2146469558,817
1,160,-2146469558,-2146468985,818
1,113,-2146468985,-2146468617,819
1,234,-2146468617,-2146467252,820
1,243,-2146467252,-2146466211,821
1,753,-2146466211,-2146462493,822
1,615,-2146462493,-2146459168,823
1,33,-2146459168,-2146459139,824
1,389,-2146459139,-2146457715,825
1,672,-2146457715,-2146454791,826
1,55,-2146454791,-2146454665,827
1,240,-2146454665,-2146453468,828
1,296,-2146453468,-2146452252,829
1,241,-2146452252,-2146450942,830
1,146,-2146450942,-2146450371,831
1,84,-2146450371,-2146450161,832
1,297,-2146450161,-2146449125,833
1,223,-2146449125,-2146448004,834
1,35,-2146448004,-2146447959,835
1,220,-2146447959,-2146447061,836
1,41,-2146447061,-2146447003,837
1,107,-2146447003,-2146446669,838
1,286,-2146446669,-2146445765,839
1,31,-2146445765,-2146445747,840
1,921,-2146445747,-2146442272,841
1,35,-2146442272,-2146442227,842
1,305,-2146442227,-2146440804,843
1,246,-2146440804,-2146439879,844
1,124,-2146439879,-2146439365,845
1,48,-2146439365,-2146439328,846
1,87,-2146439328,-2146439289,847
1,48,-2146439289,-2146439249,848
1,33,-2146439249,-2146439243,849
1,20,-2146439243,-2146439241,850
1,101,-2146439241,-2146438975,851
1,92,-2146438975,-2146438777,852
1,636,-2146438777,-2146437823,853
1,215,-2146437823,-2146436969,854
1,1818,-2146436969,-2146431833,855
1,103,-2146431833,-2146431752,856
1,38,-2146431752,-2146431704,857
1,44,-2146431704,-2146431640,858
1,526,-2146431640,-2146430357,859
1,65,-2146430357,-2146430124,860
1,152,-2146430124,-2146429606,861
1,370,-2146429606,-2146428852,862
1,25,-2146428852,-2146428839,863
1,45,-2146428839,-2146428796,864
1,37,-2146428796,-2146428782,865
1,355,-2146428782,-2146428076,866
1,43,-2146428076,-2146428033,867
1,43,-2146428033,-2146427990,868
1,80,-2146427990,-2146427960,869
1,76,-2146427960,-2146427731,870
1,404,-2146427731,-2146426430,871
1,91,-2146426430,-2146426213,872
1,483,-2146426213,-2146424840,873
1,391,-2146424840,-2146424074,874
1,80,-2146424074,-2146424009,875
1,319,-2146424009,-2146423652,876
1,76,-2146423652,-2146423380,877
1,39,-2146423380,-2146423362,878
1,105,-2146423362,-2146423026,879
1,1492,-2146423026,-2146419590,880
1,80,-2146419590,-2146419563,881
1,704,-2146419563,-2146417173,882
1,100,-2146417173,-2146416910,883
1,147,-2146416910,-2146416410,884
1,617,-2146416410,-2146414941,885
1,139,-2146414941,-2146414736,886
1,262,-2146414736,-2146414248,887
1,317,-2146414248,-2146413169,888
1,58,-2146413169,-2146413154,889
1,366,-2146413154,-2146412033,890
1,546,-2146412033,-2146411035,891
1,55,-2146411035,-2146410983,892
1,202,-2146410983,-2146410284,893
1,529,-2146410284,-2146409333,894
1,57,-2146409333,-2146409280,895
1,240,-2146409280,-2146408648,896
1,64,-2146408648,-2146408644,897
1,266,-2146408644,-2146407974,898
1,77,-2146407974,-2146407807,899
1,180,-2146407807,-2146407684,900
1,934,-2146407684,-2146405653,901
1,481,-2146405653,-2146403782,902
1,253,-2146403782,-2146403310,903
1,304,-2146403310,-2146402641,904
1,130,-2146402641,-2146402302,905
1,88,-2146402302,-2146402093,906
1,161,-2146402093,-2146402012,907
1,4835,-2146402012,-2146381315,908
1,32,-2146381315,-2146381294,909
1,74,-2146381294,-2146381143,910
1,194,-2146381143,-2146380638,911
1,112,-2146380638,-2146380462,912
1,95,-2146380462,-2146380379,913
1,47,-2146380379,-2146380357,914
1,58,-2146380357,-2146380258,915
1,70,-2146380258,-2146380141,916
1,312,-2146380141,-2146379057,917
1,36,-2146379057,-2146379036,918
1,36,-2146379036,-2146379033,919
1,461,-2146379033,-2146377316,920
1,103,-2146377316,-2146377139,921
1,175,-2146377139,-2146376928,922
1,142,-2146376928,-2146376625,923
1,1594,-2146376625,-2146370127,924
1,268,-2146370127,-2146369146,925
1,67,-2146369146,-2146368959,926
1,244,-2146368959,-2146368014,927
1,232,-2146368014,-2146367442,928
1,179,-2146367442,-2146366826,929
1,125,-2146366826,-2146366413,930
1,79,-2146366413,-2146366321,931
1,153,-2146366321,-2146365986,932
1,60,-2146365986,-2146365842,933
1,147,-2146365842,-2146365291,934
1,149,-2146365291,-2146364959,935
1,225,-2146364959,-2146363939,936
1,65,-2146363939,-2146363793,937
1,172,-2146363793,-2146363407,938
1,40,-2146363407,-2146363362,939
1,762,-2146363362,-2146360932,940
1,26,-2146360932,-2146360912,941
1,109,-2146360912,-2146360832,942
1,47,-2146360832,-2146360772,943
1,70,-2146360772,-2146360557,944
1,161,-2146360557,-2146359777,945
1,64,-2146359777,-2146359718,946
1,66,-2146359718,-2146359558,947
1,688,-2146359558,-2146357119,948
1,936,-2146357119,-2146353247,949
1,676,-2146353247,-2146350702,950
1,184,-2146350702,-2146349928,951
1,224,-2146349928,-2146349180,952
1,245,-2146349180,-2146348447,953
1,64,-2146348447,-2146348289,954
1,184,-2146348289,-2146347883,955
1,251,-2146347883,-2146347289,956
1,72,-2146347289,-2146347029,957
1,45,-2146347029,-2146347004,958
1,603,-2146347004,-2146345081,959
1,46,-2146345081,-2146344984,960
1,259,-2146344984,-2146344263,961
1,71,-2146344263,-2146344121,962
1,471,-2146344121,-2146342398,963
1,279,-2146342398,-2146341067,964
1,84,-2146341067,-2146340822,965
1,120,-2146340822,-2146340436,966
1,158,-2146340436,-2146339867,967
1,323,-2146339867,-2146339088,968
1,170,-2146339088,-2146338631,969
1,40,-2146338631,-2146338566,970
1,40,-2146338566,-2146338499,971
1,141,-2146338499,-2146337936,972
1,127,-2146337936,-2146337574,973
1,307,-2146337574,-2146336410,974
1,143,-2146336410,-2146336116,975
1,71,-2146336116,-2146335908,976
1,417,-2146335908,-2146333834,977
1,67,-2146333834,-2146333601,978
1,56,-2146333601,-2146333434,979
1,221,-2146333434,-2146332581,980
1,80,-2146332581,-2146332314,981
1,34,-2146332314,-2146332272,982
1,96,-2146332272,-2146331914,983
1,31,-2146331914,-2146331878,984
1,846,-2146331878,-2146330226,985
1,133,-2146330226,-2146329864,986
1,257,-2146329864,-2146329308,987
1,72,-2146329308,-2146329159,988
1,144,-2146329159,-2146328824,989
1,30,-2146328824,-2146328807,990
1,30,-2146328807,-2146328786,991
1,30,-2146328786,-2146328763,992
1,30,-2146328763,-2146328742,993
1,63,-2146328742,-2146328662,994
1,241,-2146328662,-2146328167,995
1,79,-2146328167,-2146328032,996
1,63,-2146328032,-2146327909,997
1,306,-2146327909,-2146327264,998
1,125,-2146327264,-2146326999,999
1,154,-2146326999,-2146326516,1000
1,315,-2146326516,-2146325891,1001
1,402,-2146325891,-2146324770,1002
1,236,-2146324770,-2146324202,1003
1,68,-2146324202,-2146324167,1004
1,125,-2146324167,-2146323973,1005
1,101,-2146323973,-2146323840,1006
1,66,-2146323840,-2146323698,1007
1,154,-2146323698,-2146323315,1008
1,227,-2146323315,-2146322652,1009
1,163,-2146322652,-2146322231,1010
1,66,-2146322231,-2146322090,1011
1,148,-2146322090,-2146321588,1012
1,294,-2146321588,-2146320214,1013
1,37,-2146320214,-2146320199,1014
1,146,-2146320199,-2146319746,1015
1,1098,-2146319746,-2146314916,1016
1,142,-2146314916,-2146314574,1017
1,38,-2146314574,-2146314529,1018
1,73,-2146314529,-2146314379,1019
1,76,-2146314379,-2146314200,1020
1,86,-2146314200,-2146314019,1021
1,373,-2146314019,-2146312928,1022
1,195,-2146312928,-2146312309,1023
1,507,-2146312309,-2146311363,1024
1,53,-2146311363,-2146311264,1025
1,118,-2146311264,-2146310848,1026
1,145,-2146310848,-2146310434,1027
1,791,-2146310434,-2146307849,1028
1,413,-2146307849,-2146306166,1029
1,743,-2146306166,-2146303546,1030
1,124,-2146303546,-2146303100,1031
1,84,-2146303100,-2146302894,1032
1,113,-2146302894,-2146302565,1033
1,730,-2146302565,-2146300080,1034
1,603,-2146300080,-2146298097,1035
1,41,-2146298097,-2146298076,1036
1,394,-2146298076,-2146296201,1037
1,811,-2146296201,-2146292859,1038
1,572,-2146292859,-2146290959,1039
1,545,-2146290959,-2146288648,1040
1,911,-2146288648,-2146285090,1041
1,129,-2146285090,-2146284825,1042
1,669,-2146284825,-2146282370,1043
1,168,-2146282370,-2146282141,1044
1,740,-2146282141,-2146279974,1045
1,183,-2146279974,-2146279723,1046
1,423,-2146279723,-2146278193,1047
1,57,-2146278193,-2146278046,1048
1,50,-2146278046,-2146278024,1049
1,189,-2146278024,-2146277555,1050
1,1027,-2146277555,-2146274496,1051
1,1391,-2146274496,-2146270176,1052
1,77,-2146270176,-2146269926,1053
1,591,-2146269926,-2146267641,1054
1,39,-2146267641,-2146267596,1055
1,77,-2146267596,-2146267452,1056
1,846,-2146267452,-2146264528,1057
1,98,-2146264528,-2146264443,1058
1,1138,-2146264443,-2146260948,1059
1,111,-2146260948,-2146260835,1060
1,311,-2146260835,-2146260260,1061
1,2948,-2146260260,-2146247617,1062
1,4085,-2146247617,-2146231665,1063
1,956,-2146231665,-2146228587,1064
1,373,-2146228587,-2146228338,1065
1,468,-2146228338,-2146226656,1066
1,2079,-2146226656,-2146219468,1067
1,431,-2146219468,-2146219238,1068
1,1156,-2146219238,-2146214627,1069
1,171,-2146214627,-2146213898,1070
1,78,-2146213898,-2146213664,1071
1,87,-2146213664,-2146213397,1072
1,87,-2146213397,-2146213129,1073
1,230,-2146213129,-2146212393,1074
1,495,-2146212393,-2146210268,1075
1,176,-2146210268,-2146209600,1076
1,948,-2146209600,-2146207746,1077
1,72,-2146207746,-2146207711,1078
1,116,-2146207711,-2146207402,1079
1,425,-2146207402,-2146206362,1080
1,716,-2146206362,-2146204272,1081
1,33,-2146204272,-2146204252,1082
1,166,-2146204252,-2146204092,1083
1,263,-2146204092,-2146203875,1084
1,239,-2146203875,-2146202803,1085
1,88,-2146202803,-2146202530,1086
1,112,-2146202530,-2146202101,1087
1,83,-2146202101,-2146201905,1088
1,430,-2146201905,-2146199878,1089
1,137,-2146199878,-2146199402,1090
1,118,-2146199402,-2146199037,1091
1,125,-2146199037,-2146198521,1092
1,315,-2146198521,-2146197206,1093
1,187,-2146197206,-2146196303,1094
1,102,-2146196303,-2146195931,1095
1,112,-2146195931,-2146195510,1096
1,55,-2146195510,-2146195463,1097
1,220,-2146195463,-2146194638,1098
1,119,-2146194638,-2146194539,1099
1,2033,-2146194539,-2146188061,1100
1,104,-2146188061,-2146187826,1101
1,83,-2146187826,-2146187500,1102
1,42,-2146187500,-2146187468,1103
1,60,-2146187468,-2146187307,1104
1,281,-2146187307,-2146186486,1105
1,43,-2146186486,-2146186421,1106
1,146,-2146186421,-2146186272,1107
1,34,-2146186272,-2146186249,1108
1,172,-2146186249,-2146185577,1109
1,114,-2146185577,-2146185492,1110
1,136,-2146185492,-2146184492,1111
1,144,-2146184492,-2146184024,1112
1,965,-2146184024,-2146179544,1113
1,2022,-2146179544,-2146170892,1114
1,286,-2146170892,-2146170580,1115
1,639,-2146170580,-2146167941,1116
1,265,-2146167941,-2146167087,1117
1,55,-2146167087,-2146166991,1118
1,70,-2146166991,-2146166839,1119
1,353,-2146166839,-2146165572,1120
1,223,-2146165572,-2146164988,1121
1,1024,-2146164988,-2146159751,1122
1,714,-2146159751,-2146156143,1123
1,931,-2146156143,-2146150756,1124
1,267,-2146150756,-2146150043,1125
1,49,-2146150043,-2146150010,1126
1,58,-2146150010,-2146149956,1127
1,111,-2146149956,-2146149583,1128
1,46,-2146149583,-2146149499,1129
1,220,-2146149499,-2146149495,1130
1,150,-2146149495,-2146149216,1131
1,85,-2146149216,-2146149033,1132
1,204,-2146149033,-2146148616,1133
1,176,-2146148616,-2146148179,1134
1,129,-2146148179,-2146147846,1135
1,100,-2146147846,-2146147772,1136
1,272,-2146147772,-2146147145,1137
1,46,-2146147145,-2146147077,1138
1,303,-2146147077,-2146146373,1139
1,33,-2146146373,-2146146369,1140
1,36,-2146146369,-2146146351,1141
1,65,-2146146351,-2146146266,1142
1,73,-2146146266,-2146146174,1143
1,191,-2146146174,-2146145699,1144
1,252,-2146145699,-2146145190,1145
1,40,-2146145190,-2146145172,1146
1,149,-2146145172,-2146144758,1147
1,70,-2146144758,-2146144652,1148
1,26,-2146144652,-2146144639,1149
1,254,-2146144639,-2146143612,1150
1,258,-2146143612,-2146143608,1151
1,199,-2146143608,-2146142802,1152
1,141,-2146142802,-2146142305,1153
1,66,-2146142305,-2146142152,1154
1,44,-2146142152,-2146142085,1155
1,292,-2146142085,-2146140854,1156
1,98,-2146140854,-2146140593,1157
1,151,-2146140593,-2146140079,1158
1,176,-2146140079,-2146139930,1159
1,560,-2146139930,-2146137449,1160
1,147,-2146137449,-2146136832,1161
1,68,-2146136832,-2146136574,1162
1,71,-2146136574,-2146136412,1163
1,209,-2146136412,-2146135913,1164
1,253,-2146135913,-2146135157,1165
1,137,-2146135157,-2146134763,1166
1,110,-2146134763,-2146134436,1167
1,152,-2146134436,-2146133905,1168
1,119,-2146133905,-2146133537,1169
1,303,-2146133537,-2146133360,1170
1,190,-2146133360,-2146132937,1171
1,78,-2146132937,-2146132848,1172
1,60,-2146132848,-2146132747,1173
1,616,-2146132747,-2146130017,1174
1,201,-2146130017,-2146129534,1175
1,255,-2146129534,-2146128696,1176
1,208,-2146128696,-2146128148,1177
1,81,-2146128148,-2146127817,1178
1,141,-2146127817,-2146127440,1179
1,107,-2146127440,-2146127130,1180
1,70,-2146127130,-2146126951,1181
1,109,-2146126951,-2146126877,1182
1,114,-2146126877,-2146126807,1183
1,117,-2146126807,-2146126723,1184
1,400,-2146126723,-2146126457,1185
1,193,-2146126457,-2146125980,1186
1,77,-2146125980,-2146125865,1187
1,106,-2146125865,-2146125841,1188
1,76,-2146125841,-2146125626,1189
1,174,-2146125626,-2146124957,1190
1,182,-2146124957,-2146124267,1191
1,203,-2146124267,-2146123532,1192
1,184,-2146123532,-2146122841,1193
1,109,-2146122841,-2146122817,1194
1,503,-2146122817,-2146121655,1195
1,118,-2146121655,-2146121260,1196
1,123,-2146121260,-2146120835,1197
1,59,-2146120835,-2146120658,1198
1,341,-2146120658,-2146120445,1199
1,197,-2146120445,-2146119972,1200
1,30,-2146119972,-2146119968,1201
1,125,-2146119968,-2146119554,1202
1,196,-2146119554,-2146118891,1203
1,80,-2146118891,-2146118610,1204
1,122,-2146118610,-2146118081,1205
1,134,-2146118081,-2146117598,1206
1,215,-2146117598,-2146117024,1207
1,551,-2146117024,-2146115567,1208
1,290,-2146115567,-2146114298,1209
1,94,-2146114298,-2146114061,1210
1,129,-2146114061,-2146113175,1211
1,217,-2146113175,-2146111627,1212
1,56,-2146111627,-2146111603,1213
1,270,-2146111603,-2146110857,1214
1,424,-2146110857,-2146109442,1215
1,222,-2146109442,-2146109339,1216
1,140,-2146109339,-2146109184,1217
1,679,-2146109184,-2146107641,1218
1,106,-2146107641,-2146107461,1219
1,77,-2146107461,-2146107330,1220
1,26,-2146107330,-2146107316,1221
1,261,-2146107316,-2146106442,1222
1,29,-2146106442,-2146106422,1223
1,72,-2146106422,-2146106277,1224
1,192,-2146106277,-2146105778,1225
1,142,-2146105778,-2146105362,1226
1,165,-2146105362,-2146104815,1227
1,216,-2146104815,-2146103936,1228
1,412,-2146103936,-2146101804,1229
1,113,-2146101804,-2146101693,1230
1,185,-2146101693,-2146101073,1231
1,312,-2146101073,-2146099988,1232
1,28,-2146099988,-2146099984,1233
1,70,-2146099984,-2146099915,1234
1,29,-2146099915,-2146099911,1235
1,126,-2146099911,-2146099613,1236
1,1183,-2146099613,-2146094692,1237
1,95,-2146094692,-2146094568,1238
1,80,-2146094568,-2146094444,1239
1,51,-2146094444,-2146094409,1240
1,158,-2146094409,-2146094118,1241
1,744,-2146094118,-2146091898,1242
1,930,-2146091898,-2146089036,1243
1,131,-2146089036,-2146088624,1244
1,165,-2146088624,-2146088297,1245
1,650,-2146088297,-2146086601,1246
1,353,-2146086601,-2146085731,1247
1,131,-2146085731,-2146085580,1248
1,292,-2146085580,-2146085032,1249
1,97,-2146085032,-2146084815,1250
1,71,-2146084815,-2146084715,1251
1,238,-2146084715,-2146084147,1252
1,30,-2146084147,-2146084139,1253
1,938,-2146084139,-2146082028,1254
1,76,-2146082028,-2146081915,1255
1,116,-2146081915,-2146081625,1256
1,47,-2146081625,-2146081602,1257
1,86,-2146081602,-2146081408,1258
1,238,-2146081408,-2146080932,1259
1,174,-2146080932,-2146080559,1260
1,119,-2146080559,-2146080244,1261
1,92,-2146080244,-2146079988,1262
1,63,-2146079988,-2146079915,1263
1,256,-2146079915,-2146079186,1264
1,213,-2146079186,-2146078804,1265
1,37,-2146078804,-2146078800,1266
1,82,-2146078800,-2146078672,1267
1,530,-2146078672,-2146076755,1268
1,529,-2146076755,-2146075313,1269
1,139,-2146075313,-2146074921,1270
1,729,-2146074921,-2146072469,1271
1,305,-2146072469,-2146071719,1272
1,1329,-2146071719,-2146066672,1273
1,107,-2146066672,-2146066269,1274
1,320,-2146066269,-2146065501,1275
1,243,-2146065501,-2146064893,1276
1,699,-2146064893,-2146062980,1277
1,588,-2146062980,-2146061665,1278
1,395,-2146061665,-2146060863,1279
1,153,-2146060863,-2146060262,1280
1,30,-2146060262,-2146060258,1281
1,319,-2146060258,-2146059407,1282
1,169,-2146059407,-2146059117,1283
1,618,-2146059117,-2146058406,1284
1,1088,-2146058406,-2146055042,1285
1,643,-2146055042,-2146053910,1286
1,1212,-2146053910,-2146050566,1287
1,234,-2146050566,-2146049663,1288
1,149,-2146049663,-2146049573,1289
1,28,-2146049573,-2146049570,1290
1,554,-2146049570,-2146047788,1291
1,399,-2146047788,-2146046411,1292
1,639,-2146046411,-2146044343,1293
1,714,-2146044343,-2146042191,1294
1,25,-2146042191,-2146042178,1295
1,673,-2146042178,-2146040115,1296
1,25,-2146040115,-2146040102,1297
1,576,-2146040102,-2146038289,1298
1,566,-2146038289,-2146036516,1299
1,568,-2146036516,-2146034743,1300
1,745,-2146034743,-2146032419,1301
1,25,-2146032419,-2146032406,1302
1,787,-2146032406,-2146029752,1303
1,56,-2146029752,-2146029572,1304
1,26,-2146029572,-2146029550,1305
1,139,-2146029550,-2146029097,1306
1,690,-2146029097,-2146026911,1307
1,25,-2146026911,-2146026898,1308
1,220,-2146026898,-2146026352,1309
1,511,-2146026352,-2146024785,1310
1,252,-2146024785,-2146024305,1311
1,391,-2146024305,-2146023289,1312
1,264,-2146023289,-2146022705,1313
1,501,-2146022705,-2146021081,1314
1,69,-2146021081,-2146021077,1315
1,146,-2146021077,-2146020763,1316
1,593,-2146020763,-2146018748,1317
1,179,-2146018748,-2146018256,1318
1,174,-2146018256,-2146017798,1319
1,354,-2146017798,-2146016582,1320
1,171,-2146016582,-2146015945,1321
1,126,-2146015945,-2146015559,1322
1,92,-2146015559,-2146015365,1323
1,36,-2146015365,-2146015312,1324
1,67,-2146015312,-2146015186,1325
1,605,-2146015186,-2146012735,1326
1,90,-2146012735,-2146012637,1327
1,1447,-2146012637,-2146007151,1328
1,104,-2146007151,-2146006927,1329
1,691,-2146006927,-2146004139,1330
1,25,-2146004139,-2146004135,1331
1,233,-2146004135,-2146003241,1332
1,250,-2146003241,-2146002773,1333
1,1393,-2146002773,-2145998281,1334
1,194,-2145998281,-2145997840,1335
1,69,-2145997840,-2145997681,1336
1,595,-2145997681,-2145996416,1337
1,620,-2145996416,-2145994690,1338
1,252,-2145994690,-2145993940,1339
1,346,-2145993940,-2145993151,1340
1,196,-2145993151,-2145992710,1341
1,42,-2145992710,-2145992692,1342
1,39,-2145992692,-2145992670,1343
1,242,-2145992670,-2145992208,1344
1,260,-2145992208,-2145991514,1345
1,450,-2145991514,-2145990211,1346
1,72,-2145990211,-2145990103,1347
1,144,-2145990103,-2145989743,1348
1,109,-2145989743,-2145989357,1349
1,197,-2145989357,-2145988775,1350
1,971,-2145988775,-2145986415,1351
1,38,-2145986415,-2145986380,1352
1,52,-2145986380,-2145986316,1353
1,166,-2145986316,-2145986034,1354
1,358,-2145986034,-2145985287,1355
1,98,-2145985287,-2145985016,1356
1,389,-2145985016,-2145984531,1357
1,131,-2145984531,-2145984170,1358
1,84,-2145984170,-2145983980,1359
1,60,-2145983980,-2145983847,1360
1,117,-2145983847,-2145983486,1361
1,79,-2145983486,-2145983328,1362
1,91,-2145983328,-2145983146,1363
1,69,-2145983146,-2145983033,1364
1,55,-2145983033,-2145982929,1365
1,55,-2145982929,-2145982816,1366
1,44,-2145982816,-2145982794,1367
1,1273,-2145982794,-2145980260,1368
1,303,-2145980260,-2145979195,1369
1,32,-2145979195,-2145979174,1370
1,33,-2145979174,-2145979161,1371
1,18,-2145979161,-2145979156,1372
1,103,-2145979156,-2145978905,1373
1,200,-2145978905,-2145978427,1374
1,172,-2145978427,-2145978090,1375
1,150,-2145978090,-2145978064,1376
1,89,-2145978064,-2145977914,1377
1,30,-2145977914,-2145977894,1378
1,226,-2145977894,-2145977332,1379
1,107,-2145977332,-2145977220,1380
1,53,-2145977220,-2145977133,1381
1,1123,-2145977133,-2145974601,1382
1,987,-2145974601,-2145972085,1383
1,50,-2145972085,-2145972038,1384
1,30,-2145972038,-2145971997,1385
1,435,-2145971997,-2145971255,1386
1,42,-2145971255,-2145971217,1387
1,266,-2145971217,-2145970672,1388
1,291,-2145970672,-2145970459,1389
1,856,-2145970459,-2145968181,1390
1,32,-2145968181,-2145968165,1391
1,64,-2145968165,-2145968065,1392
1,289,-2145968065,-2145966982,1393
1,392,-2145966982,-2145966336,1394
1,588,-2145966336,-2145964664,1395
1,185,-2145964664,-2145964279,1396
1,165,-2145964279,-2145964174,1397
1,188,-2145964174,-2145963685,1398
1,181,-2145963685,-2145963177,1399
1,82,-2145963177,-2145963031,1400
1,57,-2145963031,-2145962973,1401
1,44,-2145962973,-2145962915,1402
1,403,-2145962915,-2145961777,1403
1,163,-2145961777,-2145961257,1404
1,65,-2145961257,-2145961078,1405
1,34,-2145961078,-2145961074,1406
1,146,-2145961074,-2145960853,1407
1,29,-2145960853,-2145960849,1408
1,64,-2145960849,-2145960791,1409
1,70,-2145960791,-2145960659,1410
1,103,-2145960659,-2145960297,1411
1,53,-2145960297,-2145960279,1412
1,46,-2145960279,-2145960253,1413
1,150,-2145960253,-2145960227,1414
1,25,-2145960227,-2145960202,1415
1,96,-2145960202,-2145959991,1416
1,831,-2145959991,-2145956684,1417
1,29,-2145956684,-2145956666,1418
1,40,-2145956666,-2145956625,1419
1,144,-2145956625,-2145956080,1420
1,33,-2145956080,-2145956029,1421
1,154,-2145956029,-2145955468,1422
1,76,-2145955468,-2145955288,1423
1,101,-2145955288,-2145954972,1424
1,136,-2145954972,-2145954454,1425
1,85,-2145954454,-2145954249,1426
1,214,-2145954249,-2145953589,1427
1,32,-2145953589,-2145953538,1428
1,166,-2145953538,-2145952594,1429
1,171,-2145952594,-2145952016,1430
1,43,-2145952016,-2145951905,1431
1,43,-2145951905,-2145951811,1432
1,351,-2145951811,-2145949782,1433
1,441,-2145949782,-2145947348,1434
1,25,-2145947348,-2145947324,1435
1,264,-2145947324,-2145946083,1436
1,391,-2145946083,-2145943845,1437
1,441,-2145943845,-2145941541,1438
1,27,-2145941541,-2145941496,1439
1,30,-2145941496,-2145941459,1440
1,33,-2145941459,-2145941408,1441
1,54,-2145941408,-2145941312,1442
1,115,-2145941312,-2145940973,1443
1,26,-2145940973,-2145940950,1444
1,62,-2145940950,-2145940716,1445
1,42,-2145940716,-2145940661,1446
1,36,-2145940661,-2145940602,1447
1,58,-2145940602,-2145940441,1448
1,35,-2145940441,-2145940393,1449
1,45,-2145940393,-2145940311,1450
1,69,-2145940311,-2145940113,1451
1,47,-2145940113,-2145940052,1452
1,54,-2145940052,-2145939974,1453
1,58,-2145939974,-2145939852,1454
1,107,-2145939852,-2145939486,1455
1,34,-2145939486,-2145939453,1456
1,29,-2145939453,-2145939400,1457
1,29,-2145939400,-2145939347,1458
1,29,-2145939347,-2145939294,1459
1,33,-2145939294,-2145939278,1460
1,29,-2145939278,-2145939225,1461
1,424,-2145939225,-2145937840,1462
1,52,-2145937840,-2145937740,1463
1,46,-2145937740,-2145937631,1464
1,68,-2145937631,-2145937420,1465
1,47,-2145937420,-2145937322,1466
1,70,-2145937322,-2145937170,1467
1,31,-2145937170,-2145937141,1468
1,45,-2145937141,-2145937058,1469
1,36,-2145937058,-2145937011,1470
1,26,-2145937011,-2145937005,1471
1,30,-2145937005,-2145936991,1472
1,47,-2145936991,-2145936937,1473
1,99,-2145936937,-2145936720,1474
1,53,-2145936720,-2145936616,1475
1,47,-2145936616,-2145936537,1476
1,41,-2145936537,-2145936490,1477
1,47,-2145936490,-2145936406,1478
1,51,-2145936406,-2145936298,1479
1,49,-2145936298,-2145936217,1480
1,58,-2145936217,-2145936065,1481
1,46,-2145936065,-2145935978,1482
1,44,-2145935978,-2145935931,1483
1,44,-2145935931,-2145935884,1484
1,47,-2145935884,-2145935801,1485
1,26,-2145935801,-2145935795,1486
1,26,-2145935795,-2145935789,1487
1,135,-2145935789,-2145935493,1488
1,43,-2145935493,-2145935413,1489
1,47,-2145935413,-2145935329,1490
1,47,-2145935329,-2145935251,1491
1,26,-2145935251,-2145935245,1492
1,26,-2145935245,-2145935239,1493
1,49,-2145935239,-2145935135,1494
1,56,-2145935135,-2145935028,1495
1,55,-2145935028,-2145934929,1496
1,49,-2145934929,-2145934845,1497
1,26,-2145934845,-2145934839,1498
1,26,-2145934839,-2145934833,1499
1,58,-2145934833,-2145934689,1500
1,26,-2145934689,-2145934683,1501
1,48,-2145934683,-2145934615,1502
1,58,-2145934615,-2145934494,1503
1,26,-2145934494,-2145934488,1504
1,55,-2145934488,-2145934291,1505
1,27,-2145934291,-2145934285,1506
1,51,-2145934285,-2145934191,1507
1,51,-2145934191,-2145934097,1508
1,47,-2145934097,-2145934020,1509
1,50,-2145934020,-2145933933,1510
1,49,-2145933933,-2145933852,1511
1,74,-2145933852,-2145933568,1512
1,48,-2145933568,-2145933490,1513
1,58,-2145933490,-2145933318,1514
1,81,-2145933318,-2145932996,1515
1,55,-2145932996,-2145932841,1516
1,42,-2145932841,-2145932794,1517
1,48,-2145932794,-2145932713,1518
1,47,-2145932713,-2145932632,1519
1,84,-2145932632,-2145932334,1520
1,54,-2145932334,-2145932224,1521
1,50,-2145932224,-2145932130,1522
